id,home,away,draw
16576991,0.86395615,0.052176777,0.08386711
16576994,0.3634593,0.36301205,0.2735287
16576996,0.35062662,0.35079286,0.29858056
16576998,0.49705958,0.23213099,0.27080947
16577006,0.789337,0.08272608,0.12793687
16577009,0.44601214,0.29906023,0.25492766
16613816,0.4057421,0.3186777,0.27558023
16613819,0.7736193,0.09298778,0.13339294
16613824,0.62301487,0.15356593,0.2234192
16613826,0.43302643,0.23732896,0.3296446
16613828,0.45562422,0.25553158,0.28884417
16613829,0.7042063,0.11207573,0.18371797
16613831,0.8195103,0.06555185,0.1149379
16613833,0.65069145,0.14079934,0.2085092
16613835,0.48757204,0.24544618,0.26698178
16613839,0.6605504,0.13909397,0.20035563
16613840,0.6997063,0.12444222,0.17585151
16613842,0.55391616,0.18692294,0.25916094
16613844,0.47052923,0.22663623,0.30283463
16613845,0.38438854,0.3344966,0.2811149
16613854,0.5996455,0.14859241,0.2517621
16613861,0.7834773,0.09066723,0.12585542
16613863,0.1404724,0.6546152,0.20491238
16613865,0.4369593,0.27999178,0.2830489
16613866,0.5381942,0.19024001,0.27156577
16613867,0.30680794,0.3910951,0.30209696
16613869,0.68041444,0.109710954,0.2098746
16613958,0.20133236,0.57339615,0.22527145
16613962,0.2631912,0.51127875,0.22553003
16613963,0.3543061,0.41994074,0.22575316
16613968,0.63009334,0.21182321,0.1580834
16613969,0.7604526,0.09888532,0.14066206
16613971,0.5170326,0.24730097,0.2356664
16613974,0.24239412,0.5518954,0.20571046
16613975,0.3271685,0.4105396,0.2622919
16613977,0.11451536,0.71633816,0.16914645
16613978,0.14062606,0.6494619,0.20991205
16613979,0.29360077,0.5134703,0.19292894
16613980,0.31375703,0.46165788,0.22458515
16613981,0.6119788,0.20580833,0.18221289
16613982,0.74348617,0.13084944,0.12566443
16613983,0.33072472,0.43578,0.23349532
16613984,0.85095257,0.06463299,0.08441446
16613985,0.84967166,0.06350842,0.08681987
16613986,0.8362242,0.07522037,0.08855545
16613987,0.8316934,0.07070073,0.09760586
16613988,0.71079004,0.14116982,0.14804019
16613989,0.5961711,0.22237164,0.18145728
16613990,0.16025195,0.6556453,0.18410277
16613991,0.19218978,0.6285549,0.1792553
16613992,0.12463225,0.72507834,0.15028942
16613993,0.21922116,0.5846354,0.19614345
16613994,0.14074855,0.6983149,0.16093658
16613995,0.46868917,0.28127286,0.25003803
16613996,0.09640055,0.7846924,0.11890708
16613997,0.28963318,0.5431277,0.16723908
16614706,0.12769362,0.7121268,0.16017959
16614707,0.6770988,0.12747961,0.19542155
16614708,0.46601415,0.27186504,0.2621208
16614709,0.8045275,0.081059396,0.114413135
16614710,0.4519931,0.268546,0.27946094
16614711,0.74062777,0.11819123,0.14118099
16614712,0.5779346,0.20164295,0.22042243
16614713,0.16102293,0.6196603,0.21931672
16614714,0.7301902,0.1100696,0.15974015
16614715,0.34999326,0.3990605,0.25094628
16614716,0.43362746,0.33621806,0.23015456
16614717,0.7502593,0.10510957,0.14463112
16614718,0.26153773,0.51650465,0.22195761
16614719,0.65545464,0.14686449,0.19768086
16614720,0.31388742,0.44819167,0.23792091
16614721,0.35903925,0.36114344,0.27981734
16614722,0.24892871,0.48479193,0.26627937
16614723,0.13997564,0.6547611,0.20526329
16614724,0.46290463,0.27872935,0.258366
16614725,0.8707638,0.046796758,0.082439505
16614726,0.32847255,0.41325665,0.25827083
16614727,0.243224,0.49538678,0.26138923
16614728,0.29993615,0.43288064,0.2671832
16614729,0.41923192,0.3186279,0.2621402
16614730,0.75817573,0.09506997,0.14675431
16614731,0.380002,0.35031003,0.26968795
16614732,0.33958176,0.38885528,0.2715629
16614733,0.21273272,0.5298601,0.25740722
16614734,0.5785855,0.17440529,0.24700922
16614735,0.62599456,0.1552497,0.21875575
16614736,0.6551636,0.15121676,0.19361961
16614737,0.3195327,0.41102356,0.26944375
16614738,0.245234,0.56629837,0.18846762
16614739,0.22043774,0.5341734,0.24538885
16614740,0.36412323,0.35198337,0.28389338
16614741,0.47152817,0.25812876,0.27034304
16615090,0.49542668,0.256239,0.24833438
16615097,0.60642797,0.15511289,0.23845915
16615102,0.42994735,0.32222867,0.24782403
16615103,0.108286425,0.7835194,0.10819421
16615104,0.4414456,0.31322503,0.2453294
16615105,0.35456663,0.37953886,0.2658945
16615106,0.26459244,0.51230955,0.22309804
16615107,0.45628896,0.29075408,0.25295693
16615108,0.32692686,0.41671658,0.25635654
16615109,0.43710545,0.30324447,0.2596501
16615110,0.34140643,0.41524842,0.24334507
16615111,0.49912724,0.26539513,0.23547769
16615112,0.19026098,0.5980193,0.21171977
16615113,0.30586195,0.46711177,0.22702625
16615114,0.50610447,0.24750122,0.24639429
16615115,0.6374229,0.18224777,0.18032931
16615116,0.55571955,0.22252122,0.22175923
16615117,0.62488675,0.17330252,0.20181075
16615118,0.42051163,0.34057003,0.2389183
16615119,0.40679458,0.32822132,0.2649841
16615120,0.32989764,0.4121002,0.25800216
16615121,0.7197606,0.13233152,0.14790791
16615122,0.62073123,0.17981723,0.19945149
16621165,0.55475456,0.28165314,0.16359232
16621176,0.12145953,0.7587882,0.11975223
16621188,0.18343657,0.67454153,0.14202192
16621191,0.023944944,0.9355076,0.040547375
16621192,0.27782476,0.5559565,0.16621874
16621193,0.5760118,0.22222263,0.20176561
16621194,0.3871933,0.33576763,0.27703905
16621195,0.14552505,0.7285722,0.12590279
16621196,0.7566969,0.1122301,0.13107303
16621197,0.25045207,0.58428687,0.16526109
16621198,0.3166918,0.45872903,0.22457916
16621199,0.6520335,0.14546093,0.20250553
16621200,0.08335355,0.8149521,0.10169436
16621201,0.5441912,0.24311993,0.21268891
16621202,0.3892752,0.41834518,0.19237958
16621203,0.86202115,0.058785982,0.07919288
16621204,0.22267379,0.57927257,0.19805363
16621205,0.7630649,0.11074653,0.12618855
16621206,0.26728114,0.5392946,0.19342428
16664885,0.6620772,0.1043288,0.23359405
16671976,0.4719357,0.25607404,0.27199027
16672147,0.08214683,0.7612698,0.15658337
16672192,0.50177115,0.22445346,0.27377537
16672193,0.16913423,0.5213491,0.3095167
16672194,0.5377153,0.22299291,0.23929179
16672195,0.18791261,0.5875886,0.22449878
16672196,0.3833199,0.3509653,0.2657148
16672198,0.750613,0.08720604,0.16218098
16672199,0.7364461,0.09527716,0.16827676
16672200,0.53524554,0.21638384,0.24837062
16672201,0.60093796,0.14851968,0.25054237
16672202,0.8408538,0.0591388,0.10000743
16672203,0.42277396,0.29505202,0.28217405
16672204,0.09771964,0.67990935,0.22237101
16672205,0.45246905,0.26833457,0.27919638
16672206,0.08588487,0.72601634,0.18809876
16672207,0.4274247,0.27574962,0.29682565
16672208,0.68437177,0.13243066,0.18319762
16672209,0.56117827,0.19932605,0.23949572
16672210,0.4325779,0.26699215,0.3004299
16672211,0.8734492,0.041493244,0.08505752
16672212,0.7142294,0.11925447,0.16651616
16672213,0.383382,0.33770466,0.27891332
16672214,0.3358512,0.36699468,0.29715416
16672215,0.3911038,0.32585132,0.28304484
16672216,0.29470453,0.39830756,0.3069879
16672217,0.7616554,0.09056806,0.14777654
16672218,0.5330901,0.19970205,0.26720786
16672219,0.3073942,0.40165824,0.29094753
16672220,0.22752693,0.46617797,0.30629504
16672221,0.6551166,0.13536657,0.20951682
16672222,0.8638686,0.044533085,0.091598295
16672223,0.4025158,0.30738798,0.29009625
16672224,0.53044057,0.21632971,0.25322974
16705321,0.8487893,0.067610286,0.083600424
16705346,0.7517288,0.11705879,0.13121249
16705386,0.55359423,0.30222544,0.14418034
16705388,0.46793222,0.31864202,0.21342574
16705390,0.3333278,0.46397096,0.2027012
16705391,0.44138414,0.33524343,0.22337244
16705392,0.30648696,0.5031917,0.19032133
16705393,0.10546021,0.78482974,0.10971004
16705394,0.778057,0.102588624,0.119354375
16705395,0.7707957,0.11408878,0.11511554
16705397,0.6606654,0.1972325,0.14210208
16705398,0.29734778,0.5208777,0.18177444
16705400,0.7180018,0.14089037,0.14110783
16705401,0.88820654,0.04935604,0.062437378
16705402,0.68904847,0.15833728,0.15261425
16725248,0.21267055,0.4973475,0.28998193
16725277,0.5366118,0.20941053,0.25397766
16725279,0.45518807,0.27432892,0.27048296
16725280,0.6730914,0.14014985,0.18675879
16725281,0.65979683,0.13602386,0.2041793
16725284,0.3794747,0.34311616,0.27740914
16725285,0.4143295,0.28849855,0.29717195
16725286,0.4139869,0.3003487,0.28566438
16725287,0.48044422,0.2315255,0.28803024
16725288,0.17726754,0.55062515,0.27210736
16725289,0.32484528,0.38704196,0.28811276
16725290,0.3894767,0.3280404,0.28248298
16725291,0.78766555,0.08136908,0.13096534
16725292,0.5213,0.22423433,0.25446564
16725293,0.36194736,0.36197674,0.2760759
16725294,0.54095614,0.2040668,0.25497708
16725295,0.43010244,0.28386986,0.28602776
16725296,0.33600524,0.34083602,0.3231587
16725297,0.4872947,0.22603367,0.28667158
16725522,0.43361825,0.32917202,0.23720971
16725523,0.83062196,0.06385055,0.10552746
16725524,0.48045975,0.24397272,0.2755675
16725525,0.62664294,0.14999896,0.2233581
16725526,0.30651882,0.38629204,0.30718914
16725527,0.23214588,0.528417,0.23943712
16725528,0.27743146,0.4529441,0.26962447
16725529,0.5492288,0.20494805,0.24582316
16725530,0.5798283,0.21417424,0.20599744
16725531,0.8590758,0.053862378,0.08706182
16725532,0.5288002,0.21117634,0.26002347
16725533,0.48566422,0.27332792,0.24100792
16725534,0.6994036,0.12183111,0.17876531
16725535,0.15032656,0.609605,0.24006844
16725536,0.26184702,0.46774358,0.27040938
16725537,0.37738943,0.32861486,0.29399565
16725538,0.4746436,0.27569404,0.24966232
16725539,0.41116446,0.30698794,0.28184763
16725540,0.4740641,0.2721685,0.25376737
16725541,0.6587501,0.14909126,0.1921586
16725542,0.04996046,0.8687065,0.081333
16725543,0.4229345,0.26888573,0.30817974
16725544,0.70078707,0.11406926,0.1851437
16725545,0.4571617,0.24905953,0.29377884
16744506,0.12358362,0.65423995,0.2221764
16744523,0.8798097,0.051568784,0.06862153
16744696,0.1393766,0.6413591,0.21926433
16744710,0.4060833,0.3334356,0.2604811
16744718,0.45775223,0.28597352,0.25627422
16744726,0.7747778,0.07802102,0.14720117
16744727,0.5637938,0.19836885,0.23783737
16744728,0.48024827,0.2993357,0.220416
16744729,0.4732971,0.24589689,0.280806
16744730,0.855059,0.051513523,0.09342746
16744731,0.20408961,0.5254816,0.2704288
16744733,0.43980393,0.2965427,0.26365337
16744734,0.15468888,0.6976221,0.14768897
16744735,0.56984764,0.19879937,0.231353
16744736,0.19441696,0.58685577,0.21872728
16744738,0.5989803,0.1862262,0.21479346
16744739,0.19850591,0.60504764,0.1964465
16744740,0.41841003,0.2637232,0.31786677
16744741,0.39540046,0.34142587,0.2631737
16744742,0.3567581,0.36906838,0.2741735
16744743,0.14769432,0.6457942,0.20651147
16744744,0.5720498,0.19188392,0.23606631
16744745,0.76037765,0.088656284,0.15096602
16744746,0.5294873,0.21869834,0.25181434
16744747,0.47584146,0.2758194,0.24833919
16744748,0.43501112,0.28490478,0.28008413
16744749,0.47776067,0.27544215,0.24679722
16744750,0.4034953,0.34335983,0.2531449
16744751,0.17629054,0.5798113,0.24389817
16744752,0.6326114,0.1940428,0.17334579
16744753,0.0901903,0.75512624,0.15468353
16744755,0.4617019,0.28852767,0.2497705
16744756,0.47607136,0.2676906,0.256238
16744757,0.35306406,0.35149577,0.29544017
16744758,0.546467,0.24104297,0.21249002
16744759,0.3701425,0.35140753,0.27844998
16744760,0.65631783,0.15312286,0.19055933
16744762,0.4368901,0.32968938,0.23342049
16744763,0.35411942,0.3732802,0.27260038
16744764,0.6672654,0.14463715,0.18809745
16744765,0.24372508,0.514238,0.24203692
16744766,0.22437583,0.5777352,0.197889
16744767,0.7423568,0.106036,0.15160725
16744768,0.8958956,0.040989313,0.063115105
16744769,0.3753349,0.41757786,0.20708728
16744770,0.44410318,0.28589973,0.26999715
16744771,0.49610966,0.2480454,0.25584495
16744772,0.47440395,0.28933874,0.2362573
16744773,0.11981614,0.7022778,0.1779061
16744774,0.42294478,0.38203728,0.19501792
16744775,0.13807546,0.6583317,0.20359282
16744776,0.3596253,0.38937408,0.25100067
16744777,0.8247726,0.061811745,0.11341565
16744778,0.45875576,0.2893558,0.2518884
16744779,0.25669128,0.5059414,0.23736735
16744780,0.5345807,0.24927409,0.2161452
16744781,0.47759426,0.28404674,0.23835903
16744782,0.49587294,0.26586637,0.23826069
16744783,0.32076994,0.43679684,0.24243324
16744784,0.6750973,0.12154321,0.2033595
16744785,0.40828833,0.33252925,0.25918242
16744786,0.25873157,0.51221144,0.22905695
16744787,0.3230613,0.4250445,0.2518942
16744788,0.60483783,0.18006238,0.21509977
16744789,0.29923186,0.4322346,0.2685336
16744790,0.82588863,0.059300173,0.11481122
16744791,0.52087826,0.22895174,0.25016996
16744792,0.48299107,0.27340534,0.24360365
16744793,0.25534993,0.5280168,0.21663332
16744795,0.180577,0.58711994,0.23230302
16744796,0.6690066,0.15289316,0.1781003
16744797,0.40283978,0.3063743,0.29078594
16744798,0.31243336,0.42644092,0.26112577
16744799,0.5768934,0.19734399,0.22576264
16744800,0.39182705,0.36156386,0.24660908
16744803,0.35628942,0.396889,0.24682157
16744804,0.759325,0.10312487,0.13755012
16744805,0.4093363,0.3790576,0.2116061
16744806,0.3666769,0.39256546,0.24075761
16744807,0.5484462,0.2293526,0.22220123
16744808,0.6880762,0.1295688,0.18235499
16744809,0.10225244,0.7431966,0.15455098
16744810,0.4894284,0.27043465,0.24013697
16744811,0.42067766,0.29356742,0.28575492
16744812,0.7079104,0.13294959,0.15914005
16744813,0.59140223,0.17785054,0.23074722
16747053,0.3593572,0.3610273,0.27961555
16747110,0.8452116,0.060569413,0.09421891
16747156,0.3643402,0.35052243,0.28513736
16747199,0.48079202,0.2557072,0.2635008
16747200,0.73194116,0.111437395,0.15662141
16747206,0.37130335,0.3250501,0.3036466
16747207,0.24473646,0.4775217,0.27774185
16747216,0.598506,0.17122208,0.2302719
16747217,0.40879282,0.29546794,0.29573923
16747218,0.5868882,0.16204041,0.2510714
16747219,0.3538986,0.37297714,0.27312425
16747220,0.6942938,0.13469361,0.17101261
16747221,0.4615061,0.28861657,0.24987735
16747222,0.23627561,0.47244912,0.29127526
16747223,0.39761743,0.3042873,0.29809532
16747224,0.25294206,0.49246803,0.25458986
16747225,0.20406,0.5472758,0.2486642
16747226,0.5560522,0.19632965,0.24761811
16747227,0.17894591,0.5679654,0.25308865
16747228,0.33312386,0.36838165,0.29849452
16747229,0.86226565,0.04531174,0.09242265
16747230,0.421609,0.30450374,0.27388728
16747231,0.49432436,0.22635336,0.27932224
16747232,0.812599,0.080715515,0.1066855
16747233,0.23249649,0.49523246,0.27227104
16747234,0.30552796,0.44160265,0.25286934
16747235,0.2579057,0.49173576,0.25035855
16747236,0.4358174,0.26985967,0.29432288
16747237,0.22480938,0.5054729,0.26971775
16747238,0.45002648,0.30162695,0.24834654
16747239,0.48957562,0.25476724,0.25565708
16747241,0.40630686,0.2986174,0.2950757
16747242,0.11582195,0.65097004,0.23320794
16747243,0.56731504,0.18504332,0.24764162
16747244,0.32848537,0.38656062,0.28495404
16747245,0.2149071,0.5236321,0.26146084
16747246,0.48750162,0.24774407,0.26475427
16747247,0.82756054,0.065162286,0.107277215
16747248,0.38621914,0.35801798,0.25576285
16747249,0.47054294,0.2817857,0.24767132
16747250,0.80741686,0.0769051,0.11567808
16747251,0.5224556,0.20772655,0.2698179
16747252,0.43076286,0.2707814,0.29845574
16747253,0.2747066,0.46315685,0.26213655
16747254,0.56707716,0.1811192,0.25180364
16747255,0.56900007,0.21227072,0.21872921
16747256,0.48239267,0.2694197,0.24818765
16747257,0.27804738,0.47739252,0.24456003
16747258,0.38804448,0.3262945,0.285661
16747259,0.3701932,0.36801296,0.26179382
16747260,0.3370613,0.38517207,0.27776662
16747262,0.22991341,0.5303381,0.23974846
16747264,0.3132521,0.42319417,0.26355374
16747265,0.08228573,0.77303535,0.14467886
16747895,0.6785337,0.15494446,0.16652185
16747897,0.47001296,0.31497484,0.21501218
16775449,0.6658022,0.14645857,0.18773927
16775450,0.57672846,0.18884824,0.2344233
16775451,0.19617103,0.5843135,0.2195155
16775452,0.55224913,0.19516386,0.25258702
16775453,0.26856667,0.47354463,0.25788873
16775454,0.09859333,0.7770633,0.12434342
16775455,0.3347102,0.3929257,0.2723641
16775456,0.2745444,0.47322452,0.25223106
16775457,0.71056366,0.12395562,0.16548075
16775458,0.5256461,0.24396588,0.23038802
16775459,0.8245005,0.0658736,0.109625936
16775460,0.3875982,0.3343501,0.27805173
16775461,0.46773967,0.2642328,0.26802748
16775462,0.27989447,0.4651244,0.25498107
16775463,0.4196031,0.29465458,0.28574234
16775464,0.34202904,0.38723922,0.27073175
16775465,0.5018141,0.24719869,0.25098717
16775466,0.45692006,0.28675026,0.25632975
16775467,0.18161762,0.5903935,0.22798893
16775468,0.29507133,0.43029994,0.27462867
16775469,0.13125911,0.7079137,0.16082717
16775470,0.57787955,0.18950321,0.23261729
16775471,0.34138995,0.40401983,0.2545902
16775472,0.2328808,0.5325921,0.23452708
16775473,0.82126874,0.06958696,0.10914434
16775474,0.29696435,0.44586664,0.25716898
16775475,0.5009,0.25529853,0.24380152
16775476,0.40538958,0.33430594,0.26030454
16775477,0.59029526,0.18013276,0.22957195
16775478,0.6977972,0.10994906,0.19225375
16775479,0.6512558,0.14643526,0.20230892
16775480,0.5676414,0.20823693,0.22412173
16775481,0.52667516,0.23888154,0.23444326
16775482,0.06514261,0.8176922,0.117165215
16775483,0.1859864,0.5961803,0.2178333
16775484,0.5591732,0.22397794,0.21684887
16775485,0.32892248,0.41410354,0.25697404
16775486,0.16835809,0.6186174,0.21302448
16775487,0.64912367,0.16288422,0.18799214
16775488,0.37883693,0.35118893,0.26997417
16775489,0.7895743,0.08639262,0.124033056
16775490,0.37087014,0.34021547,0.28891435
16775491,0.7410945,0.119898774,0.1390067
16775492,0.71309215,0.11533876,0.17156912
16775493,0.7571268,0.09216896,0.15070419
16775494,0.38512406,0.36513504,0.2497409
16775495,0.5835352,0.20056164,0.21590315
16775496,0.5933188,0.20421188,0.20246929
16775497,0.18595439,0.56700075,0.24704488
16775498,0.5052118,0.25637043,0.23841786
16775499,0.5281083,0.2363371,0.23555458
16775500,0.7439548,0.10857213,0.14747311
16775502,0.14188825,0.66988754,0.18822418
16775503,0.095118605,0.7692871,0.13559426
16775504,0.57035017,0.21741694,0.21223292
16775508,0.5654188,0.21704566,0.2175356
16775509,0.43283227,0.3357163,0.2314514
16775510,0.46797797,0.30192018,0.23010188
16775511,0.6022949,0.18566895,0.21203616
16775512,0.33279002,0.3956556,0.27155432
16775513,0.7687073,0.08942527,0.14186747
16775514,0.74618727,0.100887544,0.15292524
16775515,0.6267851,0.187499,0.18571587
16775516,0.43965304,0.29547545,0.2648715
16775517,0.4241018,0.3298881,0.24601015
16775518,0.23181067,0.53599054,0.23219882
16775519,0.40934762,0.3611321,0.22952032
16775520,0.6258255,0.1472565,0.22691798
16775521,0.06989558,0.7782056,0.15189879
16775522,0.21885453,0.5709488,0.21019673
16775699,0.27426663,0.45379817,0.2719352
16775700,0.43501008,0.34332266,0.22166725
16775701,0.35438508,0.39363718,0.2519778
16775702,0.7253038,0.11213288,0.16256331
16775703,0.29216886,0.43649846,0.27133268
16775704,0.30076572,0.44267055,0.25656372
16775705,0.33763415,0.43133938,0.23102649
16775707,0.54242074,0.23363668,0.22394258
16775709,0.28426415,0.45345926,0.26227653
16775710,0.34642392,0.38671073,0.2668653
16775712,0.3685592,0.387257,0.2441838
16775714,0.59719133,0.18484928,0.21795936
16775715,0.34966707,0.34492663,0.3054063
16775716,0.5531296,0.20606019,0.2408102
16775717,0.19462705,0.58082384,0.22454913
16775718,0.25776067,0.507903,0.23433638
16775719,0.66958433,0.13334005,0.19707562
16775720,0.51679176,0.21621512,0.26699314
